img,img_text,tweet_text,label,id,predicted_label
img_resized/1057749609211138050.jpg,"nuershon - bon jour,ukst d'eco reu ",Some kids at my school are retarded https://t.co/dBxZNQ1gYV,1,1057749609211138050,2
img_resized/1053819130133073921.jpg,"9:221 Instaonam V cereal.gentleman 3,991 likes cereal.gentleman @supremepatty vs nthenntorinuemma? ",Supreme patty look like a dyke that would steal ur bitch https://t.co/uQ67foG4D4,2,1053819130133073921,2
img_resized/1056392240153747457.jpg,,➕ME🆙 LITTLE NIGGA 🤑 https://t.co/ql5OASSUbq,1,1056392240153747457,1
img_resized/1055309461911420935.jpg,LIVE I DENEL DENIES FLOUTING P eNCA.com ,imma need y'all to stop sleepin in my nigga tho https://t.co/NqOZsD5tYW,3,1055309461911420935,0
img_resized/1115731387150159874.jpg,,@SabDRosario Someone let this nigga out his cage and it shows https://t.co/GdRcK3bzF8,1,1115731387150159874,1
img_resized/1045868984170676225.jpg,David Lammy e. bour La David Lammy David Lammy vid ammy ,@Davros64 @DavidLammy No I'm white and British I don't need to pull the victim race card https://t.co/RjVhzeYSpX,1,1045868984170676225,2
img_resized/1035108653773271041.jpg,,"@KetchupSkats HAPPY BIRTHDAY YOU GORGEOUS CRIPPLE, YOURE RETARDED BUT I STILL LOVE YOU XOXO ❤️❤️💞 https://t.co/TOeGjvlIuF",2,1035108653773271041,1
img_resized/1053659992862056448.jpg,"10 20 ""98 ",NIGGA PLEASE https://t.co/Thh5a8nbUF,2,1053659992862056448,2
img_resized/1042222585784623104.jpg,"So what you're saying is Zimmer is on the hot seat? Because he sure should be if he can't win it all. 9/18/18, 6:13 PM 1 Like ",rube chat dot png https://t.co/tOdMhRLtx8,0,1042222585784623104,0
img_resized/1046858018850263040.jpg,,@VanquishFRx this is you faggot https://t.co/iqtPjhfEG4,2,1046858018850263040,3
img_resized/1062512215650000897.jpg,HELP RETARDED CHILDREN Ic ,Vintage ACORN Retarded Children Can Be Helped NOS Gumball Machine NEVER USED https://t.co/W1O2JtiuoN https://t.co/7r6IzSnQah,0,1062512215650000897,0
img_resized/1062694696185745408.jpg,MAKE GIFS AT GIFSOUP.COM ,Might march right over to the cunt who is using MY mug for a Cup-a-Soup and give him one of these https://t.co/sV3sf8oMmz,0,1062694696185745408,2
img_resized/1062636725548343296.jpg,43 minutes ago David the chimp from Attenborough's Dynasties documentary was found beaten to death ,Noooooo 😩💔 is was that snakey cunt Luther wasn’t it? https://t.co/a1jlccsjUQ,0,1062636725548343296,1
img_resized/1051534021887451136.jpg,City of Savannah Government/Facebook) ,“Y’all made a nigger a president ?!” https://t.co/NMTSPlyqHp,3,1051534021887451136,3
img_resized/1053549223801643008.jpg,LONPONIGHT .25 36 LI8RA 050 YOU SOUND LIKE A FOOL: ,@KateEmerson88 Even Benny agrees!  The twat's a fool! https://t.co/ko8PK4VnIw,1,1053549223801643008,1
img_resized/1035607244254142464.jpg,AM JONOSCAR ,@Botshelo4Life @HKinyango @Afrojonez @officialodirile Delete your account faggot https://t.co/nhhwVtJi60,3,1035607244254142464,2
img_resized/1063577074315730944.jpg,,"Breed Wrestling: Here Duffy, have a live mic.  Chris Duffy: Pat Sharp's a cunt.  Breed Wrestling: https://t.co/ZjufJ122SD",0,1063577074315730944,1
img_resized/1114905714005352448.jpg,,@misssbri_ Dayum this nigga got roasted https://t.co/FqNX5zlvIo,1,1114905714005352448,0
img_resized/1037340829013225472.jpg,"TAKE ON HAT LICE CRIMES! WWW.TAKE NHATE,ORG ",Large protest outside Cook County courthouse as the Jason Van Dyke trial begins jury selection today. https://t.co/3VUYB25KZy,1,1037340829013225472,0
img_resized/1051572751780249602.jpg,,@reese001_ Ignore the nigger John..... sigh ignore the nigger. #niggerupfishtown https://t.co/dpbMs6isJw,3,1051572751780249602,2
img_resized/1053350337967480832.jpg,DEPORTES MERICAN FAMILY ,@GrantTheftAuto_ Stop mate your club fucked the fat cunt off for a reason https://t.co/wYYa4R6yIV,2,1053350337967480832,1
img_resized/1057748487763304450.jpg,"an s CLOSED * i already ""befriended"" your Mom l asf night ",Watch your mouth or i might go full retard genocide on your ass again https://t.co/LZ178QZHCj,3,1057748487763304450,2
img_resized/1058192752901533697.jpg,"ก็ไ It was time,for Thomas to leave Helhad seen everything. ",When You See a Fat Nigga Fuckin  A Double Big Mac https://t.co/h452l9QsLX,2,1058192752901533697,0
img_resized/1054045426779865090.jpg,That is so for yourlite and your'sou mbarrassing ,@hashtags1ngle Because he’s an insecure cunt and needs validation / a reaction. https://t.co/ZiJluD4dwK,1,1054045426779865090,3
img_resized/1061225609798606849.jpg,,Cute #sissy #faggot Violetta 😍 Isn't she a doll? ☺️ RT for more if you like please 🙏 https://t.co/KCIKnbYiJV,1,1061225609798606849,3
img_resized/1060869078510903296.jpg,Surfer risks life in record- breaking biggest wave attempt 16/08/2018 Shalnepoprehead has more waves tran Mexico ,@MrsRoyKeane7 Wee twat 🤣🤣🤣🤣🤣 https://t.co/VG2Iy1K8VE,3,1060869078510903296,2
img_resized/1052573727572021248.jpg,ALLU R E H OM M E SPOR T COLOGNE ,A nigger so different https://t.co/a0IgMaEzl6,2,1052573727572021248,2
img_resized/1059498095631724546.jpg,imgPlay ,@MiDog25 “ No NigGA ThE TiMe ChAnGe” yeah okay bitchhhhhh😂😂🤔 https://t.co/jjG0N23oPN,1,1059498095631724546,1
img_resized/1064344129071652869.jpg,,Julie Andrews and Dick Van Dyke are perfection https://t.co/A6s8nFHWwo,0,1064344129071652869,0
img_resized/1037235122276380672.jpg,REDR ,Real NIGGER DONT fall IN luv we stand up IN it 💯💥 https://t.co/AOuzMge6TB,2,1037235122276380672,3
img_resized/1113627231677370369.jpg,,fucking crusty god damn faggot😭 https://t.co/lVT3ht5M3z,2,1113627231677370369,2
img_resized/1059505522225958914.jpg,ONLY LIES HAVE DIFFERENT VERSIONS THE HOLYHoly LIVING BIBLEBibl Holy BIBLE Bible New KING JAMES VERSION WORDS OF CHRIST IN REP FAITHLESS VAGABOND ,@Pontifex FUCK LORD BAAL &amp; GADREAL (THE FALLEN CUNT!)‼️😡🖕AND YOU TOO‼️😡🖕 https://t.co/x3ahr28I0C,2,1059505522225958914,1
img_resized/1061324595981139968.jpg,,Dyke Realness...give me my tens!! 💕 #AtlIsBurningBall https://t.co/js9l3SMkkg,0,1061324595981139968,1
img_resized/1061877032685051904.jpg,esse Janelcom ,Click here to watch the movie: https://t.co/njiXBk7fHT Jesse Jane Fingering Her Wide Open Cunt... https://t.co/ugovn69VBD,1,1061877032685051904,1
img_resized/1053519362122952705.jpg,,@ma280tk Didn’t know it was a redneck thing but yes I was one hahaha https://t.co/clkAxhRrJu,0,1053519362122952705,2
img_resized/1043896611913572352.jpg,THE PASSING ENEMY INFLUENZ A BREWSlER ,🎅 #MAGA #BorderSecurity #BuildTheWall  Why stop at flu shots?  Build the wall. https://t.co/OopYw3sBfy,1,1043896611913572352,2
img_resized/1054666431609085952.jpg,,@Kay_May_11 @Im_Za_Truth Nigga is that madea https://t.co/HZ77Qxp7dl,0,1054666431609085952,1
img_resized/1055947369676750849.jpg,GRATATA ,@xojanaa Headass nigga 😂 https://t.co/9KEDRORxZM,0,1055947369676750849,0
img_resized/1064298322100461568.jpg,,@livi_fc He would fucking dab it off like the wee cunt he is. https://t.co/ylEmTbzpln,1,1064298322100461568,0
img_resized/1056776136389263360.jpg,,This my energy nigga https://t.co/NFY7mui14Q,0,1056776136389263360,0
img_resized/1037037579277926400.jpg,,Straight Men Use Faggot for Amusement! ......  See this and more at: https://t.co/haspDsb9qv https://t.co/nFnkfgdaDo,3,1037037579277926400,3
img_resized/1106942049440415744.jpg,FO RTNITE NIGGA FISH WAVES AND AIRPODS bootypoopnitza HEDO BE LOOKIN KINDA FRESH DOE O ,Nigga fish https://t.co/lWk3LowwxI,2,1106942049440415744,1
img_resized/1049811122562379776.jpg,,Redneck crazy guitar cover https://t.co/jyykIOXr2y,1,1049811122562379776,2
img_resized/1062495890122915840.jpg,MakeAGIF.com ,@McKenzie698 I know white trash when I see it and.... https://t.co/mFFFbeaCVi,2,1062495890122915840,3
img_resized/1056035469375533056.jpg,,yoo how can this nigga make music if his ears is so small https://t.co/1P1xnsUJFM,2,1056035469375533056,0
img_resized/1037061004239093760.jpg,,Book says Trump called Sessions 'mentally retarded' https://t.co/56MRmp3DYQ https://t.co/eY8aGeEsXa,1,1037061004239093760,3
img_resized/1042164437128568832.jpg,,Dick Van Dyke is in the #MaryPoppinsReturns trailer!!! Disney my money is yours! My pounds ARE YOURS! https://t.co/4EdkiVsyJr,0,1042164437128568832,0
img_resized/1061728338023043072.jpg,1h ago Unwrap me @dalu ;) MORE ,Nigga 😂😂😂😂😂😂😭 https://t.co/tg1r1PmTap,2,1061728338023043072,0
img_resized/1035641008225234944.jpg,REGLO Mobile 59 % 3:24 31-08-2018 Twitter . 2 m It's HoFeN Y se passe quoi avec Popi ??? ,Ce giga retard 😭 https://t.co/4QqPg6wt2v,0,1035641008225234944,2
img_resized/1051725555064852481.jpg,,Redneck power (fucking neage) https://t.co/8BT56qmJkY,0,1051725555064852481,2
img_resized/1057657004704047105.jpg,YAHOO rainbow six siege header UK & IRELAND Images Video Web Colour All Rainbow Six Siege Collectables- at Amazon www.amazon.co.uk Free UK Delivery on Eligible Orders. Check the Great Se N A Q ,"update : also faked this lol, yeah boys this kid really is retarded https://t.co/zBHravny67",1,1057657004704047105,3
img_resized/1058695478882254848.jpg,,Two dicks and cum in cunt for bunny Ran Monbu - Porno Make - Free Porn Sex Videos https://t.co/RjBEBxFOll https://t.co/gmVqVTDdS9,0,1058695478882254848,2
img_resized/1035872512205156352.jpg,,Orbits: Vote in STARPASS you fucking faggot... Me: https://t.co/qkDmLZ6isk,2,1035872512205156352,2
img_resized/1035294902991642624.jpg,Canada Greenla Canada Sf.Pierresan Vermont United States United States Bermuda w York New Hampshire Bahamas MexiCO Honduras France Guya Brazil Clipperton l. nama Ecuador Massachusetts ,https://t.co/jUyvDZvhWi MT #poverty #SocialJustice #SJW #SJ  re. @ACLU_VT https://t.co/15bJ8t4ZW3,0,1035294902991642624,2
img_resized/1035580072332156931.jpg,,@MarthaHunt @DukeMBB Im so gay i thought the shirt said dyke https://t.co/DFWbvlEwZ0,1,1035580072332156931,2
img_resized/1052557970029076480.jpg,,UH THIS IS A NIGGA https://t.co/ui21G1NL8V,2,1052557970029076480,0
img_resized/1035101530477813763.jpg,D'OH ,Would someone remove the retarded child from the #Sandbox ! Then place a #Decent #Sane Adult in the #WhiteHouse ! https://t.co/VePXIxfqmp,3,1035101530477813763,3
img_resized/1041836416169398272.jpg,3 SEVEN N TRITION VITAMINA 1000 BEST BEFORE END 1219 BCH 99454605 SOLGAR NO GLUTINE Since AMINO TEANINA LENTO RILASCIO con SUNTHEANINE ntorealimentare GR VITAMINA C100.8 R CPS FOR SERVING -Team in Peso netto 9 ,"01:45, 142mg of L-Theanine, 90mg pure Theanine, ≈60%. 1g of C Vitamin retard. https://t.co/I6pdKUEngH",1,1041836416169398272,1
img_resized/1057529455328018433.jpg,When you come out the womb and realize your consciousness has been ripped from the void and placed in a flesh prison to suffer for years then die ,REAL NIGGA HOURS https://t.co/LX3doxvU7r,2,1057529455328018433,2
img_resized/1063947162294386691.jpg,WRECK IT RALPH 2 MEME COMPILATION #5 ,yo hows comes 3 parties are getting popped and its fucking 6pm cunt. let me get crossed before ruining it fuck me. https://t.co/ZdE4RDAdwF,1,1063947162294386691,2
img_resized/1061398724310679552.jpg,back is no going here Your desire COCK is PERMANEN NETWORK ,#sissy faggot https://t.co/Ugf1MAGwnw,3,1061398724310679552,2
img_resized/1024102818578345985.jpg,,Time to go full retard https://t.co/87vqJD0lJm,1,1024102818578345985,3
img_resized/1055751356278075392.jpg,FOX NEWS chan ne I ,Mass rally to promote moderate Islam in Indonesia canceled https://t.co/SEyvl4GFtK #BanSharia #StopIslam https://t.co/uUk72WIlzH,1,1055751356278075392,2
img_resized/1061129872129503233.jpg,,Beverly Hillbilly. #hollywood #work #music #la #musiclicensing #synclicensing #musicbusiness #artist #songwriter https://t.co/6Dcz0tTUYT,1,1061129872129503233,2
img_resized/1063649886040727552.jpg,,found this absolute cunt today https://t.co/mUlcDdcTbu,2,1063649886040727552,2
img_resized/1051029443727253505.jpg,JUSTFOR FANS ,You Want to Suck My Big Dick Don't Ya Faggot? FREE...  See this and more at: https://t.co/w3QRZ0Kf1z https://t.co/8V09IBfyGI,3,1051029443727253505,3
img_resized/1043173100484001792.jpg,,Some sketches of that faggot ass tv what a gaywad https://t.co/ezyyFAterf,1,1043173100484001792,3
img_resized/1107787275637792768.jpg,,My young nigga bout to blow bitch 💯 https://t.co/pFtah7c0en,0,1107787275637792768,0
img_resized/1050491412834373632.jpg,WAH-PAH! ,So Chandler Bing (Matthew Perry) is playing a twat in the Good Wife and I just don’t know how I feel about it... https://t.co/CvQxGtbGzH,0,1050491412834373632,2
img_resized/1058311112293109760.jpg,해주차장 ,someone called for bangless haseul's dyke. i have come https://t.co/dTpz2E9fa4,2,1058311112293109760,0
img_resized/1043359972736815104.jpg,,retard hand https://t.co/ThvLU3eIoW,0,1043359972736815104,2
img_resized/1053766523603611648.jpg,SUBSCRIBERS ,"@IvaBolokoff you are right, these put the trash in the word Trailer Trash 😂🤣😂🤣  #chrisingham https://t.co/Y4hWG1X666",1,1053766523603611648,2
img_resized/1055193026006462464.jpg,DONALD TRUMP IS A → Liar Thief ldiot Racist Sexist Cheater Narcicist Homophobe Draft-dodger White nationalist ,@CNN He's the cause of it. His big mouth and the redneck scum who carry out his indirect orders. https://t.co/q2G0piUL2J,2,1055193026006462464,2
img_resized/1058391736513454080.jpg,MONAMICHEN - ,The hairstylist was black and said “this is what you get for calling me a nigger” https://t.co/msvOhOoBbv,1,1058391736513454080,3
img_resized/1061267240572608514.jpg,FIFA ,Twat. https://t.co/xPkyEUEspH,1,1061267240572608514,2
img_resized/1043583411741499392.jpg,,@monstierider24 @pabloalves093 @ToeiAnimation I use this now dumbo stop ✋ this retard https://t.co/vzA32a1kLI,2,1043583411741499392,2
img_resized/1054611326109188096.jpg,"42% 12:51 AM Instagram 7 drayamichele AKERS Liked by anbernicole_ and 28,102 others drayamichele Aye do cuz look like me or nahhh? Because this is what they doing on Twitter View all 2,142 comments jus showoff On me he do lol drayamichele @jus-showoff 부부부 ",NIGGA 😂😂😂😂😂😂😂😂😂 https://t.co/UKJhwuk4S2,3,1054611326109188096,3
img_resized/1062191372243918848.jpg,ug [gay admiration ,I NEED THIS!!!  https://t.co/o7AvUI4TLA https://t.co/5Y9dv0yQUT,1,1062191372243918848,3
img_resized/1114575686491037697.jpg,,"White people: why can’t I say it, it’s just a word THAT nigga: I don’t mind it White people: https://t.co/vWNMSFegn5",1,1114575686491037697,0
img_resized/1050780153163460609.jpg,,little twat made it out😡😡 https://t.co/zJRVfZ3MNE,0,1050780153163460609,1
img_resized/1064161477131550720.jpg,,#comicsgate #NPC #SJW  retweet to show these NPCs comicsgate is not dead https://t.co/BIkHjcOr7n,0,1064161477131550720,0
img_resized/1037004111034511361.jpg,,Trump Mocks Southern Accents And Calls Jeff Sessions ‘Retarded’ https://t.co/JMerRCVQkR https://t.co/ZsKS3Rpx8q,1,1037004111034511361,3
img_resized/1113191015077371904.jpg,,@Sparkkie__ @AcceptFaith you my nigga is trippin https://t.co/3cwdQFUNEW,2,1113191015077371904,0
img_resized/1064149993559347200.jpg,georgeisalegand Snap or screenshot to add ,Look at this twat! This is my old account so don’t blame me about the name and also I was with a friend so haha https://t.co/ZWf2YbbAW9,1,1064149993559347200,1
img_resized/1064449195631759360.jpg,"BEST PLAY Scoreboard SEARCH&DESTROY JUNGLE 3 SCORE OBECTIVES DNGE 1750 7 2094 1150 2 1406 870 2 917 600 1 763 270 1 244 SCORE OBJECTIVES AMAG InternodeOTF [Puff]solo 1350 41480 925 11566 1,舟[WARNJTSKEEGS ® 575 1 794 TABaileyFishburn21 230 0 778 Girlthiccccbabygir 100 0 338 39-ur Vopec [GnSn]SAMmanl107 GxyB BrownFjianll OBJECTIVE 8 Plants 8 Defuses 7 Objective EKIA EKIA DEATHS Torque InternodeOTF ly 5 ",Dropped @Puff first game on in 2 days you‘re shit cunt https://t.co/Uqbjvm6XvG,1,1064449195631759360,0
img_resized/1047215492342190086.jpg,,"Jason Van Dyke, officer charged in Laquan McDonald #death, takes at #murder trial https://t.co/9tVVC2WQQn https://t.co/9pTUJB8Xun",0,1047215492342190086,0
img_resized/1060881048521920514.jpg,,NIGGA ITS MF SNOWING AND IM PUMPED! HAPPY FRIDAY https://t.co/7N9iAlecH3,0,1060881048521920514,2
img_resized/1053568938745978882.jpg,Find me at www.kiss69.me ,Carmen #Croft Dildos Her Juicy Twat Peterborough https://t.co/zxW2nzh3pp,1,1053568938745978882,1
img_resized/1054171549958393856.jpg,,@GOPChairwoman @realDonaldTrump and that's why these people are on their way. #Buildthewall https://t.co/F03TLIkftf https://t.co/3f97BeotPd,1,1054171549958393856,0
img_resized/1063839039252512768.jpg,,Passion of Moments  by James Wigger https://t.co/KlJ2QYOloP,0,1063839039252512768,1
img_resized/1063951180496363521.jpg,,@Yulish_Horner @dbongino You know what’s better than the race card? The trump card! https://t.co/KlfeC6IhQm,2,1063951180496363521,1
img_resized/1062008919210438656.jpg,LTE 93% 8:43 AM Walmart Canada@WalmartC. Go back to WWll the Battlefield way with Battlefield V and its unparalleled multiplayer action. Pre-order your copy today! 0:10 Shop Now www.walmart.ca Promoted t1 Glus I super Mario Odyssey retweeted ,EA has to have Walmart promote their steaming pile.  🤣🤣🤣  #BattlefieldV  #gamergate https://t.co/Ozu9cKFQym,0,1062008919210438656,2
img_resized/1053713357444923393.jpg,"ANJEM CHOUDARY SHOULD SERVE HIS FULL PRISON SENTENCE, LETTING THIS MAN OUT EARLY IS A DISGRACE! ",This cunt needs hanging https://t.co/AwSc3Wd39m,2,1053713357444923393,1
img_resized/1053303166979125249.jpg,,@DaddysCumDump Hey Cunt! https://t.co/3D4dHjlyJi,3,1053303166979125249,1
img_resized/1063812789620359168.jpg,,@TheNotoriousMMA KO the hillbilly trash https://t.co/B50fyE1gUN,2,1063812789620359168,3
img_resized/1057265312176001029.jpg,,When you spend over an hour telling your GP what a twat he is 😡 https://t.co/PmZZo0t53m,1,1057265312176001029,3
img_resized/1037046888057458691.jpg,MakeAGIF.com ,@____MyaMo Lmao who called you a nigger? I’m TTG https://t.co/tUbtzaDL9E,2,1037046888057458691,3
